ix;x;y;z;actual_x;actual_y;actual_z;fitness;rmse;threshold
197;579393.7801167745;6775940.801237702;-0.2727218497203405;579393.4949655514;6775940.73676265;-0.07756552890688795;0.9997983035083984;0.05669574454158924;0
198;579394.1071998182;6775940.187901217;-0.2944343909011939;579393.8270758198;6775940.112933265;-0.10079543244839329;0.9996406392129998;0.05736439432067431;0
199;579394.4318651792;6775939.577004346;-0.31976820236086595;579394.1547799781;6775939.49789239;-0.12314731021226066;0.9995836568432187;0.0594930284414273;0
200;579394.7528581495;6775938.976281219;-0.34121865091104947;579394.4785560367;6775938.89179066;-0.14409948744625467;0.9993911514003517;0.06037153766471501;0
201;579395.0681602635;6775938.393626902;-0.35983132369774484;579394.7985177076;6775938.295318208;-0.16435984101892132;0.9989818198273619;0.05975857429385406;0
202;579395.3815188244;6775937.815233461;-0.3809705558867413;579395.1137774003;6775937.709582898;-0.184904595360166;0.9986169682129415;0.06035021687719205;0
203;579395.6861001755;6775937.246183886;-0.40651371810836495;579395.425394762;6775937.134661501;-0.20678600248695034;0.9983871517326761;0.06450660678754386;0
204;579395.9994672028;6775936.693389212;-0.42331168660513013;579395.7376393622;6775936.571240732;-0.2299170805960955;0.9981295620437957;0.06412813720913838;0
205;579396.3123955877;6775936.156113616;-0.4555823465260066;579396.0518347955;6775936.024233852;-0.2511385450959267;0.99813724930004;0.0632618470462323;0
206;579396.6064980924;6775935.622789338;-0.474999896076316;579396.3534746888;6775935.480403307;-0.26980402272940296;0.9979041881878672;0.06145211240945855;0
207;579396.8838889083;6775935.096381852;-0.4871563238491965;579396.6392180118;6775934.942996014;-0.28620787010342497;0.9975239579989913;0.06182911587514809;0
208;579397.1555154052;6775934.585637285;-0.48841196427095973;579396.9189097788;6775934.415894734;-0.30122987878323215;0.9978065365211669;0.060989241366375235;0
209;579397.4349104486;6775934.079606985;-0.500895917829506;579397.2029765465;6775933.90081548;-0.31743036162853855;0.9975343963341591;0.06017022006292886;0
210;579397.7346723623;6775933.5762582505;-0.5291890246299884;579397.4988892606;6775933.390961612;-0.33676815637201685;0.9978308784942098;0.058787096335958695;0
211;579397.9992669842;6775933.08279322;-0.5624104300545673;579397.7780016721;6775932.887965169;-0.35693879377842563;0.9982668171084926;0.05953496693189936;0
212;579398.2590122862;6775932.5843787445;-0.564797427283522;579398.0405541116;6775932.379700035;-0.3753714444935383;0.9980357516446221;0.05537099345512805;0
213;579398.5069615468;6775932.093299195;-0.5700289014294075;579398.2959252873;6775931.875776756;-0.3868439053073587;0.9980863574684249;0.05387943872728704;0
214;579398.7509274303;6775931.608914207;-0.578545996385497;579398.5464521145;6775931.387319018;-0.40495418523252624;0.9984223835927893;0.05333037201569433;0
215;579398.999943587;6775931.133627859;-0.5898813294448826;579398.7974025205;6775930.908014416;-0.4208716167956652;0.9988152346880699;0.05194929641957449;0
216;579399.2360364445;6775930.658387199;-0.6186017145436233;579399.0406901812;6775930.431095532;-0.4302341691106619;0.9985576531621128;0.057081026729512485;0
217;579399.4540928829;6775930.190552741;-0.6352427320602151;579399.2702458061;6775929.955619139;-0.4458843865320148;0.9988571961657765;0.05589062794774581;0
218;579399.6570625606;6775929.715640863;-0.6630661206704237;579399.4821639087;6775929.481438446;-0.46177422393859047;0.9988678804855275;0.05982655063625758;0
219;579399.8446279133;6775929.246521406;-0.6752691392502502;579399.6791850439;6775929.009812185;-0.47538244117797035;0.9985066442663306;0.06307818926819413;0
220;579400.0195692711;6775928.778566404;-0.6892759437982894;579399.8656360542;6775928.541097683;-0.4876695950403871;0.9979844347096654;0.06513442905568771;0
221;579400.1899460498;6775928.317491522;-0.6962982866540797;579400.0443058899;6775928.072641491;-0.4960995563194217;0.9977244880098022;0.0642747406076179;0
222;579400.9776808682;6775922.072265378;-0.7173207043938968;579400.9442422243;6775921.757028809;-0.554066750675446;0.9927286457254911;0.05137822275904836;0
223;579400.9318436064;6775921.714180452;-0.7134920206133571;579400.9007741963;6775921.388661424;-0.5539577151537003;0.9915110770092684;0.051570859311729826;0
224;579400.8726711342;6775921.354620096;-0.7120353804766641;579400.8467430368;6775921.024425754;-0.5541964019537033;0.9903889546158631;0.050941234259106495;0
225;579400.8002340007;6775920.994267513;-0.7138710820211263;579400.781594262;6775920.664269932;-0.554286109738058;0.9897623847046607;0.052285235124467644;0
226;579400.7172847546;6775920.642030169;-0.7187400329757925;579400.7055330016;6775920.30864953;-0.5559112350344719;0.9883816309790526;0.05530199225334278;0
227;579400.62144935;6775920.292597068;-0.7220936182531402;579400.6176516789;6775919.957550598;-0.5577050964236321;0.9878083183083735;0.05910443573538871;0
228;579400.5152266122;6775919.947259268;-0.7288715129112661;579400.5185576603;6775919.611748912;-0.5592321376204552;0.9872468763464024;0.06123957198926292;0
229;579400.395735513;6775919.610292293;-0.7339719599548656;579400.408667307;6775919.271217122;-0.5615906915515723;0.986416423443061;0.06504116703388303;0
230;579400.2693491009;6775919.270586892;-0.7410006477686921;579400.2892880634;6775918.936430657;-0.5638354630097808;0.9857382757513644;0.06772824157104254;0
231;579400.1303434185;6775918.935771789;-0.7516692863582135;579400.1598539269;6775918.607919699;-0.5667406548634233;0.9843871878366165;0.07204462923367635;0
232;579399.9844574117;6775918.615578851;-0.7544062264061293;579400.0202572953;6775918.285265541;-0.5700636501312317;0.9832735665272797;0.07315919157608944;0
233;579399.8295599831;6775918.300878466;-0.7573944404452481;579399.8714520696;6775917.971374475;-0.5735029452368678;0.9813516911700632;0.07458404165743512;0
234;579399.6674469474;6775917.99308862;-0.7621673274357343;579399.7141792664;6775917.662764037;-0.5768703515529694;0.9811757637958872;0.07815803574429268;0
235;579399.4927538881;6775917.692301688;-0.7675579486341172;579399.5478979753;6775917.359386615;-0.5802497151196064;0.9801580819060305;0.0800400165321554;0
236;579399.3157977142;6775917.400667437;-0.7726891036132293;579399.3735060219;6775917.062938088;-0.5838121124431552;0.9790352950096672;0.08045944931492104;0
237;579399.1308885921;6775917.129849931;-0.7716856768627507;579399.1906637236;6775916.776694958;-0.586815120175487;0.9783724060856976;0.08090057007421748;0
238;579398.9365334422;6775916.871249064;-0.7769188659454314;579399.000697745;6775916.502398853;-0.5900244736000957;0.9771829693989349;0.07977098167445541;0
239;579398.7366626122;6775916.617138427;-0.7799909613256413;579398.8047354204;6775916.238717547;-0.5932479784712257;0.9756394172917894;0.08025821224287344;0
240;579398.5296204317;6775916.367508287;-0.7879428312930841;579398.604429455;6775915.984994618;-0.5972846713736715;0.9750775607935016;0.08040175731454387;0
241;579398.3173226622;6775916.12198443;-0.7969516248425825;579398.4000368258;6775915.738342175;-0.6028087562769713;0.9741247900788012;0.08369274933593406;0
242;579398.1010643573;6775915.88911305;-0.8080842252662394;579398.1885243495;6775915.495527233;-0.6025588749796214;0.973844914505483;0.08817825828934846;0
243;579397.8747741997;6775915.663380469;-0.8189965003286778;579397.9702064148;6775915.264347284;-0.6071306331902804;0.9724467543321276;0.09053526729543697;0
244;579397.6409748686;6775915.446447685;-0.8300294934279947;579397.7451890542;6775915.043767525;-0.612435020029551;0.9720817848747882;0.09540238740288372;0
245;579397.4063286395;6775915.2460565865;-0.839853232328645;579397.5162421244;6775914.834537994;-0.6179569926932516;0.9706285774577299;0.09984152472896606;0
246;579397.1696200435;6775915.049442105;-0.8472365908196072;579397.2853898127;6775914.635314273;-0.6225373907834353;0.9693465273086145;0.10476969890881585;0
247;579396.9351498354;6775914.873846988;-0.8491813861306039;579397.0532949714;6775914.445198093;-0.6252865237072172;0.9660856460797781;0.10369658095700883;0
248;579396.700455612;6775914.700479614;-0.8490340570912173;579396.8205666379;6775914.265867261;-0.6293755206167759;0.9651475251249529;0.10704582047149148;0
249;579396.4649025524;6775914.535697272;-0.8569851197276336;579396.5864281012;6775914.093291765;-0.6354560847282471;0.9639934533551555;0.10713943836660067;0
250;579396.2178259406;6775914.378361882;-0.8611896503347026;579396.345515114;6775913.9275865825;-0.6414157035648884;0.9619213878508497;0.10726053732940184;0
251;579395.9704941311;6775914.2320478745;-0.8637513602792334;579396.0987071069;6775913.768989763;-0.6462028841376366;0.9610863953424507;0.1092534283083453;0
252;579395.7189896809;6775914.094195289;-0.8582513614905805;579395.8485236802;6775913.616837456;-0.6499732737317743;0.9598747471388589;0.10602398367224258;0
253;579395.4670275139;6775913.951456984;-0.871608191428447;579395.5978497718;6775913.469740014;-0.6551791154667796;0.9594743831690781;0.10700235427407821;0
254;579395.2106654214;6775913.832982561;-0.8722001830409326;579395.34047717;6775913.335625631;-0.6578133017644348;0.9588027126482158;0.1055454147155409;0
255;579394.9462934023;6775913.720508278;-0.8786032806812957;579395.0780912196;6775913.216911262;-0.6618067198321285;0.9587520432094379;0.10473080464061793;0
256;579394.6824814561;6775913.639728449;-0.8871273990940141;579394.8101614757;6775913.109780241;-0.6640869793370427;0.9594922880101198;0.10523785777654292;0
257;579394.4096652333;6775913.561462404;-0.8763831676317311;579394.5361889575;6775913.014330225;-0.6677668583467664;0.9608915669699009;0.10421597658898792;0
258;579394.1359568703;6775913.471683526;-0.8861858640592064;579394.2606611953;6775912.919484652;-0.6745074582174482;0.9624987050657826;0.10131852951831942;0
259;579393.8618691367;6775913.376965893;-0.8929565796018057;579393.9805345043;6775912.8282220205;-0.6852467362657251;0.9622043950462361;0.09424745048875223;0
260;579393.5785631154;6775913.291753992;-0.9049451662914516;579393.692999617;6775912.743984116;-0.6979133519232334;0.9620043638552404;0.09124775985856899;0
261;579393.278662618;6775913.2304070955;-0.9209681166387597;579393.3978248294;6775912.673045712;-0.7096152310147943;0.9612744502490584;0.0888307359850262;0
262;579392.9760451438;6775913.169663971;-0.9360286016627848;579393.0995126107;6775912.6151502505;-0.7202489157095613;0.9611280371113187;0.08992682024949213;0
263;579392.6695946387;6775913.12786825;-0.9426071514011923;579392.7954700248;6775912.568711232;-0.7288497979641022;0.9602779153255756;0.0890980952132736;0
264;579392.3615162539;6775913.089117607;-0.9324446400284219;579392.4859853921;6775912.527278454;-0.7340460284501376;0.9602266501792227;0.0878861913092329;0
265;579392.0568045041;6775913.063030957;-0.9325113230302815;579392.180847097;6775912.488706118;-0.7394652371183099;0.9614964975253396;0.08716968468878218;0
266;579391.7560082141;6775913.031551764;-0.9475900484227693;579391.8772503526;6775912.453929219;-0.7479987530857386;0.9620237012935228;0.08708290006884699;0
267;579391.4497511006;6775913.024678657;-0.9618158616478006;579391.5684000597;6775912.434533071;-0.7561401273012223;0.9631857439246023;0.08328885263698838;0
268;579391.1403061005;6775913.041160209;-0.9777184820715309;579391.258189668;6775912.437989218;-0.7659794823154868;0.9653607106830236;0.08070014475546815;0
269;579390.8387689303;6775913.08142699;-0.98475501897607;579390.9514072263;6775912.468921374;-0.7791599738299908;0.9679200631080725;0.079381451584662;0
270;579390.549393945;6775913.139667344;-0.9792143718085095;579390.6513605469;6775912.520932284;-0.7902897451892557;0.9715180335554737;0.07742648173356095;0
271;579390.2640916568;6775913.174702211;-0.9782195622697203;579390.3533468775;6775912.574161214;-0.8001131960079135;0.9746332518337408;0.07605232975428051;0
272;579389.9759510766;6775913.211123085;-0.982461024411214;579390.0532756374;6775912.62705788;-0.8101188470497789;0.9761761520875948;0.07462594403290251;0
273;579389.67476825;6775913.278204498;-1.001911821394633;579389.7500374191;6775912.68942691;-0.821018279053277;0.9775629902130909;0.06898682560058769;0
274;579389.3797031911;6775913.3697000705;-1.016565518072789;579389.4459565954;6775912.775168137;-0.8346529505103888;0.9786906200206615;0.06632089063570083;0
275;579389.0971925908;6775913.479398278;-1.0324529360539467;579389.1470641807;6775912.889315257;-0.8461076789423885;0.9791470875077578;0.06501258049453465;0
276;579388.8177701696;6775913.610265922;-1.0377133479210432;579388.8567584318;6775913.019089692;-0.8658311138749184;0.9791726463834672;0.06679823090147563;0
277;579388.5248108555;6775913.74950915;-1.0480510968140062;579388.5713620692;6775913.156468518;-0.8822650420367779;0.9786245185091416;0.06718813821113669;0
278;579388.2209314449;6775913.933638015;-1.0619738166801647;579388.2789035055;6775913.3107921025;-0.8920614342093529;0.9777548508543296;0.06776152375197944;0
279;579387.9466727115;6775914.110925858;-1.0700915217319666;579387.9941343134;6775913.481716347;-0.9051664094328942;0.9763262925771354;0.06255915391466664;0
280;579387.6903984504;6775914.310302593;-1.0923767255104073;579387.7249969606;6775913.668165826;-0.9174833199828925;0.974314154814256;0.06123337484404855;0
281;579387.4315055294;6775914.529933168;-1.1085863733654373;579387.4616462395;6775913.874944801;-0.9362294371128144;0.9739456833738132;0.06332857941894242;0
282;579387.1807663417;6775914.7550353855;-1.1147115045568927;579387.1968712854;6775914.097907291;-0.9432394937500419;0.9742056902468725;0.06207147901522726;0
283;579386.9367257702;6775914.978200096;-1.133035086290634;579386.9384440709;6775914.325346498;-0.9593047979176106;0.9708741445778688;0.06209183735954766;0
284;579386.6861575985;6775915.220584376;-1.1479705695961733;579386.6837045455;6775914.56296336;-0.9799624555632533;0.9677888153053716;0.06159344871049751;0
285;579386.431215426;6775915.493447971;-1.1681069158668833;579386.4330421919;6775914.8169564605;-0.9964391146674814;0.9651751329543371;0.05939853185102974;0
286;579386.2012217845;6775915.763932346;-1.188847849519712;579386.1894707141;6775915.087130763;-1.0166749511733713;0.9625469537333944;0.05946866567284752;0
287;579385.9480208288;6775916.067878788;-1.210259784026016;579385.9515254432;6775915.374702997;-1.0385620756894411;0.9606836673401409;0.06188227758587827;0
288;579385.7272301475;6775916.388454354;-1.2204198640810109;579385.7158230691;6775915.681620095;-1.0582479997426333;0.9591064541948628;0.06347759764302814;0
289;579385.4828037422;6775916.717095774;-1.2533537609914367;579385.4835137436;6775916.0057433825;-1.082983704738325;0.9553683521042193;0.06198644066951395;0
290;579385.257311667;6775917.067966301;-1.2806996941610915;579385.2523919599;6775916.344366364;-1.1050511435493888;0.9525965090171652;0.06323170733076301;0
291;579385.0242657535;6775917.430273324;-1.3004966740638098;579385.0249046375;6775916.699057347;-1.1296179196685614;0.9495126038306997;0.06068396153187322;0
